callNum	worker	queue	runtime	function	result
241	1	92735	97688	114511	115977
242	1	93036	104715	115115	116024
243	0	92105	103857	114117	114974
244	1	91860	103885	113034	113868
245	1	84785	96627	105777	106565
246	1	87908	93602	105069	106604
247	1	86486	92296	103536	105008
248	1	85079	90729	101971	103552
249	1	20	765	6996	7936
250	1	25	6372	16653	17720
251	0	21	4944	15855	16692
252	1	22	3391	13607	14697
253	1	30	673	6135	7323
254	1	25	5276	19397	20725
255	0	22	16484	33852	36151
256	1	35	2320	16287	17618
257	2	35	1065	14802	16107
258	1	39	13887	19790	21171
259	0	39	756	6226	7557
260	1	54	5158	19495	27623
261	1	57	3577	16432	17816
262	0	21	5984	23242	25411
263	1	25	4612	21712	23932
264	1	25	3157	20181	22450
265	1	350	4483	19492	21213
266	1	50	2951	17836	19578
267	1	51	720	4625	5371
268	1	32	5532	16690	18048
269	1	33	3811	15182	16556
270	1	44	2424	13530	14759
271	1	50	3074	9252	10424
272	1	43	10434	15545	18902
273	1	48	8053	17997	18996
274	1	47	5590	20173	21689
275	0	55	4154	18172	19805
276	2	50	2668	17155	18481
277	1	1385	3503	17104	18024
278	1	347	1817	10700	11639
279	0	19	5386	21210	23038
280	0	20	4130	21040	22194
281	0	24	2591	19534	20606
282	1	25	1202	17990	19200
283	1	30	2522	10930	12266
284	1	35	1032	9420	10721
285	1	30	9124	17510	18837
286	1	63	7708	15962	17253
287	0	40	1309	12333	14476
288	0	38	1356	15299	21850
289	1	52	4494	19733	21202
290	0	173	2950	18206	19611
291	0	43	1302	8391	9309
292	1	38	6287	18354	19703
293	1	48	4699	16907	18314
294	2	47	4312	8804	9547
295	1	20	5248	21481	22635
296	0	23	3688	19973	21081
297	1	26	2197	18741	20250
298	0	32	1086	17214	18733
299	0	33	8618	17303	18447
300	1	39	6976	15009	16328
301	1	39	2207	17596	20359
302	1	51	960	4924	5698
303	1	51	1778	14555	17143
304	1	45	1990	13053	15699
305	1	54	8034	19173	20455
306	1	38	6408	17692	18983
307	1	64	11278	18069	19499
308	1	45	684	6147	7001
309	1	46	5045	9339	10120
310	1	14	5270	22494	23891
311	1	22	3806	20406	21410
312	1	26	2363	19434	20964
313	1	30	1021	17926	19436
314	2	37	6240	15755	17081
315	1	34	4729	14299	15548
316	1	60	5200	20809	22789
317	0	665	3747	19309	21186
318	1	336	2224	17819	19842
319	1	31	8953	16728	20384
320	1	39	7431	15217	18842
321	1	55	4327	19238	20406
322	1	48	700	6717	8105
323	1	49	4958	16641	17699
324	1	58	3690	15146	16287
325	1	56	2083	13617	14722
326	1	18	4685	20768	21938
327	1	23	3065	19294	20421
328	1	31	1656	17093	18236
329	1	24	1056	17017	18167
330	1	35	3948	11517	12845
331	1	36	2372	10104	11255
332	1	41	3245	15335	16808
333	1	33	7258	18973	20253
334	1	43	5958	17472	18788
335	2	226	1670	20899	22336
336	1	45	3084	19334	20915
337	1	208	1681	17857	19381
338	0	48	702	4930	5735
339	1	31	10577	20283	21502
340	1	47	9163	18756	20047
341	1	19	4501	19797	21079
342	1	25	3109	19052	20368
343	1	26	1800	17517	19360
344	1	24	1118	17526	21634
345	2	63	6393	17988	19578
346	0	46	695	4791	7985
347	1	40	8716	18241	19554
348	0	88	7314	16963	18312
349	0	50	3544	10633	11573
350	1	37	3299	21091	22630
351	2	49	1792	19607	21041
352	1	47	1872	18059	19639
353	1	50	4979	9598	10331
354	1	44	8350	17991	19313
355	1	23	5867	21355	23375
356	1	23	4184	19845	21966
357	2	20	2787	18981	20404
358	1	38	2298	11871	13019
359	0	27	1627	17488	18392
360	1	48	9613	21189	22489
361	0	38	8077	20565	21875
362	0	40	3632	21289	22717
363	0	44	699	6131	7126
364	1	66	5074	9441	12275
365	0	56	2324	16710	18112
366	0	52	1545	15171	16621
367	1	41	3158	18981	20331
