callNum	worker	queue	runtime	function	result
11	1	27	929	1623	2718
12	1	27	989	1679	2954
13	2	28	1057	1785	2962
14	2	39	1103	1907	3257
15	1	36	779	1535	2757
16	0	32	919	1680	2924
17	1	44	925	1718	3096
18	1	49	1300	2041	3452
19	1	48	825	1591	2848
20	1	43	885	1674	2956
21	1	49	935	1787	3143
22	1	21	1304	2062	3305
23	2	55	1191	1933	3078
24	1	59	1024	1890	3291
25	1	23	1329	2087	3158
26	1	44	1485	2302	3518
27	1	43	1270	1996	3194
28	1	57	1237	1957	3197
29	1	68	1440	2240	3612
30	1	106	1753	2487	3886
31	1	48	1319	2176	3604
32	2	55	1410	2297	3570
33	1	66	1181	2087	3228
34	1	57	693	1202	1957
35	1	15	1613	2365	3539
36	1	35	1534	2374	3621
37	1	45	1422	2149	3287
38	2	68	1115	1863	3158
39	2	37	1151	1885	2969
40	1	37	1671	2388	3778
41	2	53	1273	2079	3309
42	0	49	776	1384	2316
43	1	36	1195	2022	3168
44	1	61	749	1353	2164
45	1	43	1191	2023	3361
46	1	47	1275	2105	3314
47	2	53	1218	1995	3338
48	1	55	1246	2025	3413
49	1	32	1479	2142	3255
50	1	17	1836	2581	3731
51	1	32	1654	2382	3634
52	2	33	1363	2164	3340
53	1	103	1120	2078	3471
54	1	42	1659	2444	3683
55	1	33	1295	2040	3286
56	1	71	1338	2066	3353
57	1	54	669	1158	2017
58	1	61	1106	1848	3144
59	1	56	1427	2145	3491
60	1	49	1505	2431	3607
61	1	75	1366	2332	3636
62	1	21	1243	1848	2971
63	2	50	783	1295	2053
64	1	36	1582	2377	3573
65	1	94	1666	2377	3673
66	1	47	1517	2191	3470
67	1	42	1109	1956	3362
68	1	31	1557	2400	3665
69	1	57	1275	2074	3375
70	1	31	1049	1783	3043
71	1	40	1236	2003	3293
72	1	54	723	1227	2067
73	1	89	1368	2198	3628
74	1	21	1140	1947	3074
75	1	55	1265	2248	3549
76	1	64	1152	2046	3374
77	0	58	739	1303	2040
78	1	20	1553	2249	3448
79	1	59	1463	2163	3530
80	1	25	1437	2274	3441
81	1	46	1054	1903	3479
82	1	73	1522	2289	3529
83	1	46	1327	2139	3418
84	1	35	1119	1981	3116
85	1	41	1049	1798	3082
86	1	75	1316	2056	3242
87	1	50	1399	2191	3529
88	1	47	698	1198	2066
89	1	44	1560	2367	3712
90	1	98	1272	2262	3572
91	1	66	1605	2304	3341
92	1	53	754	1313	2096
93	0	21	1402	2222	3446
94	0	23	1230	2038	3261
95	1	57	1250	2204	3831
96	1	46	1222	2095	3223
97	1	40	1392	2194	3353
98	2	46	1151	1978	3288
99	1	62	1184	1956	3188
100	0	38	1059	1899	3176
101	2	41	1342	2189	3350
102	2	46	699	1205	2048
103	1	46	1275	2021	3204
104	1	22	1470	2227	3357
105	0	57	1104	1853	3041
106	1	31	1257	2060	3328
107	1	72	1535	2310	3447
108	1	51	765	1310	2073
109	1	33	1483	2272	3498
110	1	95	1507	2274	3490
111	1	67	1451	2265	3556
112	1	47	1148	1984	3346
113	1	41	1135	1910	3219
114	1	44	1200	2172	3465
115	1	70	1160	1959	3292
116	0	38	1401	2256	3542
117	1	54	1413	2175	3463
118	1	44	1085	1840	3327
119	1	38	1498	2178	3494
120	1	47	1350	2259	3541
121	1	51	738	1279	2152
122	1	54	778	1339	2128
123	1	31	1699	2475	3642
124	1	43	1391	2110	3326
125	2	16	1190	1984	3093
126	1	30	1231	2052	3265
127	1	54	1044	1858	3128
128	1	31	1294	2140	3476
129	1	66	1310	2083	3373
130	1	93	1347	2079	3192
131	1	47	1204	2012	3303
132	1	43	1094	1925	3213
133	1	26	1587	2297	3554
134	1	36	1470	2229	3448
135	0	50	747	1355	2223
136	1	51	798	1386	2233
137	1	28	1377	2196	3268
138	1	51	1274	2057	3280
139	1	32	1390	2231	3676
140	0	44	1181	1974	3304
141	1	45	952	1785	3103
142	1	43	1170	1931	3039
143	1	42	1145	1979	3224
144	1	51	1230	2062	3424
145	1	41	1425	2204	3394
146	1	53	1230	2051	3326
147	1	32	1441	2108	3243
148	1	63	1437	2295	3538
149	1	47	695	1243	2124
150	1	35	1278	1968	3139
151	1	29	1264	2079	3292
152	1	58	766	1286	2055
153	1	60	1520	2178	3454
154	1	47	1247	2028	3266
155	1	38	1067	1937	3431
156	1	45	1060	1790	3322
157	1	42	1422	2257	3491
158	1	52	1225	2117	3468
159	1	61	1270	2099	3372
160	1	27	1542	2366	3503
161	1	39	1027	1776	3131
162	1	29	1417	2279	3458
163	1	41	1209	2035	3162
164	0	35	1420	2371	3622
165	1	53	692	1202	2079
166	1	50	1329	2132	3311
167	1	27	1050	1713	2914
168	1	34	1193	1944	3093
169	1	79	1383	2169	3482
170	1	49	714	1289	2022
171	0	50	1556	2381	3603
172	1	61	1309	2163	3383
173	1	77	1165	1949	3252
174	0	73	1376	2185	3381
175	1	78	1627	2251	3400
176	1	39	1533	2236	3473
177	1	43	1084	1998	3188
178	1	45	1407	2142	3376
179	1	47	1401	2177	3298
180	1	64	1171	1922	3149
181	1	45	1075	1938	3131
182	1	53	664	1219	2103
183	1	37	1046	1860	3115
184	1	50	711	1284	2185
185	1	47	1584	2293	3503
186	1	58	1225	1946	3075
187	1	35	1788	2523	3696
188	2	67	1383	2165	3289
189	1	59	1397	2082	3273
190	0	40	913	1633	3185
