callNum	worker	queue	runtime	function	result
1	1	33	998	1674	2847
2	1	30	1036	1773	2901
3	1	28	1117	1835	2992
4	0	28	1105	1844	3103
5	1	43	831	1587	2841
6	1	39	1069	1823	3060
7	0	70	1285	2064	3306
8	0	52	1138	1972	3421
9	1	50	919	1735	3070
10	1	42	982	1879	3233
11	1	64	1201	1988	3528
12	1	68	1113	1896	3247
13	1	58	880	1646	3035
14	1	60	951	1791	3020
15	1	75	1235	2064	3527
16	1	64	1231	1980	3544
17	1	315	1632	2244	3494
18	1	361	2100	2887	4081
19	1	494	1886	2575	3742
20	1	481	2181	2928	4268
21	1	416	1875	2606	3925
22	1	538	2131	2887	4130
23	1	805	2035	2769	4081
24	0	717	2143	3034	4326
25	1	753	2075	2886	4256
26	1	728	2183	3015	4278
27	0	868	2254	3084	4461
28	1	779	2245	3107	4650
29	1	680	2196	3028	4211
30	0	586	1982	2862	4449
31	1	1039	2552	3339	4624
32	1	1085	2447	3205	4678
33	0	985	2425	3128	4275
34	1	1386	2889	3616	4818
35	1	1383	2875	3626	5045
36	0	1545	3076	3760	4985
37	1	1610	3175	3891	5118
38	1	1606	3115	3969	5314
39	0	1583	3066	3841	5085
40	0	1822	3377	4212	5395
41	1	1730	2921	3715	4967
42	1	1813	3193	4030	5353
43	1	1952	3569	4460	5643
44	0	1853	3677	4431	5775
45	1	1990	3311	4088	5407
46	1	1949	3297	4171	5875
47	1	2059	3559	4219	5426
48	1	1987	3510	4261	5645
49	1	2023	3241	4135	5682
50	1	2287	3750	4517	5793
51	1	2511	3760	4468	5763
52	0	2452	3958	4645	5910
53	0	2613	4129	4933	6177
54	1	2708	4196	4873	6084
55	0	2682	4126	5016	6295
56	0	2659	4324	5156	6732
57	1	2744	4435	5365	6692
58	1	2819	4337	5217	6526
59	1	3155	4498	5351	6611
60	0	3084	4325	5163	6368
61	1	3106	4617	5418	6718
62	1	3029	4219	4940	6128
63	1	3215	4271	5005	6490
64	1	3150	4462	5240	6709
65	1	3197	4498	5400	6994
66	1	3259	4768	5441	6666
67	1	3236	4734	5402	6594
68	1	3386	4715	5434	6763
69	1	3643	5102	5851	7147
70	1	3606	5331	6159	7667
71	1	3797	5227	6029	7414
72	1	4212	5419	6197	7374
73	1	4168	5790	6510	7649
74	0	4054	6029	6858	8500
75	0	4051	5757	6499	7840
76	0	3929	5356	6155	7258
77	1	3776	5066	6133	7499
78	1	4092	5518	6320	7579
79	1	3964	5218	6068	7527
80	1	4204	5575	6378	7886
81	1	4294	5858	6583	7920
82	0	4286	5851	6630	7656
83	0	4185	5378	6093	7564
84	0	4242	5793	6607	7848
85	0	4623	5804	6572	7723
86	0	5073	6534	7300	8525
87	1	5013	6513	7390	8953
88	0	4924	6425	7283	8598
89	0	5117	6641	7545	8853
90	0	5076	6244	7115	8271
91	0	5311	6701	7470	8862
92	0	5190	6421	7216	8408
93	1	5237	6725	7547	8843
94	1	5172	6570	7419	8675
95	1	5229	6808	7570	9374
96	1	5390	6921	7713	9253
97	1	5323	6894	7694	8789
98	1	5238	6927	7744	8890
99	1	5071	6505	7401	9005
100	1	5329	6754	7514	8634
101	1	5185	6289	7316	8555
102	1	5994	7328	8145	9570
103	1	6230	7578	8378	9537
104	1	6077	7417	8185	9441
105	1	6135	7617	8579	9863
106	1	6189	7868	8784	10083
107	1	6058	7328	8498	9674
108	1	6233	7414	8387	9657
109	1	6369	7791	8641	10017
110	1	6178	7409	8333	9658
111	0	6602	7990	8813	9982
112	0	6676	8171	8924	9986
113	0	6541	7599	8416	10011
114	1	6430	7661	8492	9975
115	1	6295	7958	8722	9959
116	0	6205	7322	8290	9714
117	0	6209	7543	8438	9977
118	0	7062	8372	9124	10491
119	0	7002	8206	8954	10204
120	0	6937	8452	9185	10502
121	1	7367	8607	9366	10775
122	1	7334	8798	9850	11180
123	1	7296	8844	9762	11141
124	1	7291	8767	9624	10850
125	1	7322	8535	9455	10809
126	0	7339	8820	9599	11019
127	0	7477	8813	9542	10648
128	1	7477	8957	9799	11004
129	1	7504	8653	9457	10867
130	0	7472	8820	9669	11109
131	1	7347	8584	9599	10673
132	1	7257	8545	9402	10867
133	1	7500	8792	9576	10953
134	1	7816	9054	9906	11198
135	0	7803	9403	10214	11436
136	0	7977	9264	10059	11491
137	0	8251	9494	10331	11727
138	0	8660	10172	10968	12157
139	0	8521	10203	11157	12424
140	0	8477	10169	10983	12321
141	0	8323	9894	10829	12001
142	1	8299	9580	10390	11627
143	1	8355	9788	10604	11979
144	1	8471	9808	10580	11735
145	1	8334	9601	10487	11855
146	1	8328	9414	10374	11700
147	0	8438	9604	10426	11798
148	1	8326	9447	10281	11560
149	1	8494	9649	10554	12121
150	0	8656	10033	10842	12327
151	0	8908	10508	11253	12608
152	0	9010	10250	11031	12321
153	1	9225	10311	11224	12533
154	1	9638	11368	12202	13491
155	0	9587	10905	11641	12822
156	1	9644	11232	12117	13378
157	1	9613	11231	12107	13527
158	0	9483	10844	11806	13199
159	0	9359	10772	11537	12772
160	1	9311	10889	11713	13073
161	1	9370	10438	11319	12773
162	1	9175	10820	11713	13095
163	0	9195	10299	11132	12539
164	0	9090	10374	11288	12512
165	0	9599	10832	11756	13167
166	0	9797	11100	12114	13319
167	1	9946	11346	12150	13416
168	0	9945	11295	12268	13580
169	0	10024	11390	12279	13520
170	1	10440	11614	12392	13643
171	1	10802	12564	13441	14748
172	0	10733	12048	12859	14186
173	0	10744	12402	13232	14465
174	1	10686	12200	13005	14346
175	1	10568	11689	12653	14088
176	0	10496	11939	12825	14185
177	1	10382	12071	12902	14316
178	1	10264	11848	12608	13931
179	1	10184	11755	12555	13757
180	1	10301	11535	12421	13783
181	0	10660	11882	12849	14542
182	1	10774	12034	12895	14264
183	1	10931	12324	12979	14302
184	0	11078	12345	13106	14281
185	1	11022	12605	13538	14860
186	0	11111	12217	13185	14537
187	1	11836	12980	13872	15042
188	1	12077	13332	14287	15723
189	1	11896	13607	14465	15710
190	1	11784	13283	14285	15415
191	0	11716	13377	14207	15551
192	1	11656	12798	13644	15228
193	1	11659	13086	13963	15569
194	0	11456	12775	13712	15127
195	1	11458	12862	13675	14994
196	1	11338	12649	13503	14879
197	1	11898	13076	13987	15159
198	0	11869	13058	13926	15392
199	1	11782	13049	13864	15196
200	1	11796	13350	14063	15578
201	0	12144	13356	14298	15606
202	1	12183	13261	14056	15569
203	1	12500	13654	14521	15832
204	0	13216	14320	15210	16775
205	0	13098	14543	15420	16826
206	1	13006	14327	15075	16430
207	1	12864	14604	15367	16635
208	0	12875	14558	15484	17107
209	1	12766	14462	15291	16501
210	1	12710	14265	15174	16319
211	0	12522	13801	14738	16042
212	1	12591	14088	14885	16365
213	1	12638	13888	14772	15885
214	0	12817	14331	15093	16447
215	1	12738	13930	14790	16291
216	0	13029	14319	15053	16453
217	1	13079	14458	15233	16513
218	1	13063	14304	15238	16569
219	0	13283	14419	15391	16662
220	1	14237	15390	16172	17559
221	1	14101	15332	16396	17647
222	0	14171	15724	16528	17833
223	1	14135	15941	16789	18221
224	0	14017	15792	16631	17765
225	1	13999	15562	16381	17594
226	1	13829	15340	16171	17611
227	1	13694	14986	15851	17042
228	1	13870	15357	16286	17581
229	1	13826	15264	16169	17519
230	1	13944	15646	16451	17793
231	1	13832	14994	15866	17208
232	1	13937	15240	16087	17316
233	1	13972	15214	16023	17231
234	1	14049	15056	15867	17232
235	0	14131	15235	16231	17456
236	0	15022	16337	17237	18524
237	0	15109	16308	17361	18560
238	0	15315	16535	17494	18749
239	1	15218	16903	17678	18927
240	1	15266	16804	17583	18881
241	0	15133	16675	17490	18748
242	1	15119	16714	17636	19166
243	1	15080	16744	17602	18987
244	1	15082	16703	17640	19085
245	1	15098	16551	17550	19032
246	1	14869	16183	17082	18588
247	1	14969	16277	17105	18412
248	1	14874	16013	16810	17996
249	1	14786	16278	17253	18606
250	1	14756	16102	16962	18335
251	0	14966	16219	17071	18313
252	1	16036	17197	17976	19373
253	1	16071	17323	18195	19533
254	1	16206	17594	18479	19761
255	0	16437	18159	19006	20310
256	1	16375	17994	18812	20125
257	1	16205	17557	18447	19718
258	1	16428	17695	18370	19599
259	1	16503	17885	18711	19962
260	0	16316	17679	18380	19665
261	0	16207	17877	18537	19859
262	1	16102	17475	18407	19827
263	1	16072	17640	18508	20091
264	0	16034	17444	18275	19747
265	1	15969	17359	18340	19543
266	0	15974	17183	18102	19489
267	1	15790	17027	17987	19222
268	1	16840	18061	18859	20166
269	1	17026	18269	19221	20605
270	0	17243	18598	19404	20522
271	1	17561	19330	20130	21402
272	0	17387	18975	19770	20950
273	1	17495	18985	19928	21285
274	1	17307	18961	19786	20981
275	1	17303	18889	19751	21152
276	0	17313	18692	19560	20830
277	1	17340	18835	19490	20893
278	1	17311	18427	19275	20640
279	1	17324	18554	19396	20480
280	0	17222	18368	19248	20495
281	1	17080	18522	19433	21025
282	1	17018	18522	19444	20820
283	1	16964	18268	19149	20724
284	1	17638	19104	20060	21113
285	0	18083	19327	20279	21704
286	1	17985	19239	20029	21263
287	1	18573	19830	20602	21877
288	0	18717	20454	21343	22700
289	1	18652	20299	21158	22254
290	1	18598	20147	21010	22318
291	1	18530	19928	20793	22018
292	1	18480	19809	20704	21890
293	0	18357	19802	20737	22186
294	1	18264	19792	20475	21882
295	1	18071	19405	20219	21619
296	1	18005	19712	20670	21965
297	1	18457	19557	20564	21687
298	0	18358	19985	20855	22314
299	1	18289	19794	20595	22010
300	0	18570	19935	20693	21933
301	0	18898	20118	20973	22080
302	0	19007	20073	20809	22345
303	1	19359	20897	21642	22986
304	1	19930	21769	22674	24028
305	1	19855	21475	22571	23750
306	1	19665	20974	21785	23040
307	1	19676	21400	22241	23566
308	0	19580	21011	21822	23028
309	1	19404	20927	21723	22961
310	0	19409	21187	21997	23436
311	1	19405	20981	21725	23082
312	1	19321	20696	21558	22864
313	1	19353	20881	21739	23049
314	1	19659	21000	21801	23258
315	1	19577	21095	22051	23212
316	0	19483	20723	21702	23448
317	1	19592	20876	21893	23174
318	0	19813	21067	22019	23623
319	2	20437	21560	22271	23536
320	0	20858	22157	22995	24115
321	0	21036	22718	23527	24804
322	0	20954	22298	23164	24625
323	1	20930	22381	23495	24783
324	1	20889	22318	23064	24349
325	1	20777	22137	23176	24411
326	1	20704	22024	22899	24186
327	1	20556	21987	22839	24091
328	0	20688	21875	22653	24116
329	1	20543	21760	22747	24088
330	1	20750	21968	22832	24251
331	1	20685	22435	23282	24488
332	0	20807	22374	23170	24285
333	1	20756	21972	22863	24583
334	0	21107	22216	22995	24539
335	1	21009	22191	22918	24081
336	0	21578	22854	23530	24719
337	1	22283	23761	24747	26074
338	1	22135	24072	24935	26325
339	0	22068	23563	24248	25466
340	1	22018	23371	24384	25706
341	0	21910	23714	24533	25879
342	1	21819	23445	24234	25483
343	1	21631	23612	24510	25747
344	1	21639	23128	23948	25327
345	1	21560	22722	23582	24732
346	1	21738	23075	23938	25299
347	1	21903	23679	24433	25552
348	0	21813	23671	24297	25453
349	1	21886	23598	24340	25454
350	1	21911	22981	23903	25340
351	0	21878	22968	23758	24959
352	0	22171	23428	24210	25469
353	1	23291	24675	25584	26878
354	1	23328	25112	25996	27150
355	1	23250	25141	25951	27106
356	1	23186	24577	25387	26670
357	1	23129	24559	25423	26725
